ID,Категория,Тест-кейс,Шаги,Ожидаемый результат,Статус,Комментарии
TC-018,Кнопки,Другая категория,"1. После генерации нажать ""🔄 Другая""","✅ Показаны все категории
✅ Можно выбрать новую",,
TC-019,Кнопки,Баланс,"1. Нажать ""💰 Баланс""","✅ Показан текущий пакет
✅ Показаны остатки (текст + фото)
✅ Цена за генерацию
✅ Кнопки: ""Купить"" и ""Генерация""",,
TC-020,Кнопки,Улучшить последнюю,"1. После генерации нажать ""✨ Улучшить""
2. Написать: ""Сделай более эмоциональным""","✅ Промпт принят
✅ Новая генерация (кредит списан)
✅ Результат отличается от оригинала
✅ Сохранено как новая генерация",,
TC-021,Кнопки,Копировать части,"1. Нажать ""📋 Копировать""
2. Нажать ""📝 Заголовок""","✅ Показано меню копирования
✅ Скопирован только заголовок
✅ Уведомление: ""Скопировано!""",,
TC-022,Команды,/help,"1. Отправить /help","✅ Список команд
✅ Краткая инструкция
✅ Ссылка на поддержку",,
TC-023,Команды,/generate,"1. Отправить /generate","✅ Показаны категории
✅ Проверка лимита пройдена",,
TC-024,Команды,/balance,"1. Отправить /balance","✅ Информация о пакете и балансе
✅ Кнопки действий",,
TC-025,Команды,/subscribe,"1. Отправить /subscribe","✅ Список пакетов
✅ Кнопки покупки
✅ Расчёт экономии",,
TC-026,Команды,/history (пустая),"1. Новый пользователь отправляет /history","✅ ""У тебя пока нет описаний""
✅ Предложение использовать /generate",,
TC-027,Команды,/history (с данными),"1. Сгенерировать 3 описания
2. Отправить /history","✅ Список из 3 генераций
✅ Дата и время каждой
✅ Категория (emoji)
✅ Первые 35 символов заголовка
✅ Кнопки: ""👁 Просмотр"" для каждой",,
TC-028,Команды,/cancel,"1. Начать улучшение (нажать ""✨ Улучшить"")
2. Отправить /cancel","✅ ""Операция отменена""
✅ selectedCategory очищен
✅ Можно начать заново",,
TC-029,Экспорт,Экспорт в TXT,"1. Сгенерировать описание
2. Нажать ""📄 Экспорт""
3. Выбрать ""📄 Текст (.txt)""","✅ Показан выбор формата
✅ Файл opisanie.txt отправлен
✅ Содержит все части (заголовок, описание, bullets, хештеги)",,
TC-030,Экспорт,Экспорт без генераций,"1. Новый пользователь
2. Нажать ""📄 Экспорт""","✅ ""Нет сохранённых описаний""",,
TC-031,История,Просмотр генерации,"1. /history
2. Нажать ""👁 #1""","✅ Полное описание показано
✅ Все части (заголовок, описание, bullets, хештеги)",,
TC-032,Платежи,Просмотр пакетов,"1. /subscribe
2. Проверить отображение","✅ 4 пакета показаны
✅ Цены корректны (299₽, 599₽, 999₽, 1399₽)
✅ Описание каждого пакета
✅ Кнопки покупки работают",,
TC-033,Платежи,Создание ссылки (Small),"1. /subscribe
2. Нажать ""📦 Малый 299₽""","✅ Детали пакета
✅ Кнопка ""💳 Оплатить 299₽""
✅ URL начинается с https://web.tribute.tg/p/lDH
✅ Параметр user_id присутствует",,
TC-034,Платежи,Переход на Tribute,"1. Нажать ""💳 Оплатить""","✅ Открылась страница Tribute
✅ Показан продукт ""Пакет Small""
✅ Цена 299₽
✅ Форма оплаты доступна",,
TC-035,Платежи,Тестовая оплата (1₽),"1. Создать тестовый продукт за 1₽
2. Купить через бота
3. Оплатить","✅ Вебхук пришел на сервер
✅ Кредиты начислены
✅ Уведомление в боте: ""Оплата прошла!""
✅ Начислено: 20 текстов + 3 фото",,
TC-036,Платежи,Проверка дубликатов,"1. Отправить тот же вебхук дважды
2. Проверить БД","✅ Первый обработан
✅ Второй проигнорирован (""Duplicate"")
✅ Кредиты начислены только ОДИН раз
✅ В processed_webhooks одна запись",,
TC-037,Платежи,Покупка Free (невозможно),"1. Попытаться купить Free пакет (если есть кнопка)","✅ ""У тебя уже есть Free пакет""
ИЛИ кнопка вообще не показана",,
TC-038,Кредиты,Суммирование пакетов,"1. Купить Small (20 кредитов)
2. Использовать 5 генераций
3. Купить Medium (50 кредитов)
4. Проверить баланс","✅ textCredits = 15 + 50 = 65
✅ Баланс показывает 65 текстов
✅ Генерация работает",,
TC-039,Кредиты,Использование из кредитов,"1. Купить Small (20 кредитов)
2. Сгенерировать описание
3. Проверить БД","✅ textCredits = 19 (было 20)
✅ generationsUsed = 0 (не изменился)
✅ Работает приоритет кредитов",,
TC-040,Кредиты,Fallback на счётчик,"1. Использовать все кредиты (textCredits = 0)
2. Сгенерировать описание (должен использовать FREE лимит)
3. Проверить БД","✅ textCredits = 0
✅ generationsUsed = 1
✅ Работает fallback на старый счётчик",,
TC-041,Кредиты,Откат при ошибке,"1. Купить пакет
2. Отключить интернет (симуляция ошибки Claude)
3. Попробовать сгенерировать
4. Проверить БД","✅ Ошибка показана пользователю
✅ Кредит ВОЗВРАЩЕН (rollback)
✅ textCredits остался прежним",,
TC-042,Лимиты,FREE лимит текст,"1. Новый пользователь
2. Сгенерировать 3 описания (текст)
3. Попробовать 4-е","✅ Первые 3 прошли
✅ 4-я заблокирована
✅ ""У тебя закончились генерации""",,
TC-043,Лимиты,FREE лимит фото,"1. Новый пользователь
2. Сгенерировать по фото
3. Попробовать 2-е фото","✅ Первое прошло
✅ Второе заблокировано
✅ ""Лимит фото исчерпан""",,
TC-044,Улучшение,Улучшить последнее,"1. Сгенерировать описание
2. Нажать ""✨ Улучшить""
3. Написать: ""Добавь больше эмоций""","✅ Промпт принят
✅ Новая генерация создана
✅ Кредит списан
✅ Результат отличается",,
TC-045,Улучшение,Улучшить без кредитов,"1. Использовать все кредиты
2. Попробовать улучшить","✅ ""У тебя закончились генерации""
✅ Улучшение НЕ прошло",,
TC-046,Навигация,Кнопка покупки при малом балансе,"1. Использовать кредиты до ≤5
2. Сгенерировать описание","✅ Кнопка ""💎 КУПИТЬ ПАКЕТ"" отдельным рядом
✅ Выделена визуально
✅ Smart nudge показан",,
TC-047,Навигация,Кнопка покупки при норм балансе,"1. Иметь >5 кредитов
2. Сгенерировать описание","✅ Кнопка ""💎 Пакеты"" в одном ряду с экспортом
✅ Обычный размер",,
TC-048,API,Health endpoint,"1. Открыть: https://your-app.railway.app/health","✅ Статус 200 OK
✅ Текст: ""КарточкаПРО is running""",,
TC-049,API,Tribute вебхук (успех),"1. Отправить POST /api/tribute/webhook с payment.succeeded","✅ Статус 200 OK
✅ Кредиты начислены
✅ Event сохранен в processed_webhooks
✅ Уведомление отправлено в Telegram",,
TC-050,API,Tribute вебхук (failed),"1. Отправить webhook с payment.failed","✅ Статус 200 OK
✅ Кредиты НЕ начислены
✅ Event сохранен (для логов)",,
TC-051,API,Tribute вебхук (дубликат),"1. Отправить webhook
2. Отправить ТОТ ЖЕ webhook (same event_id)","✅ Первый обработан
✅ Второй проигнорирован
✅ Лог: ""Duplicate webhook""
✅ В БД одна запись",,
TC-052,API,Tribute вебхук (invalid signature),"1. Отправить webhook с неверной подписью X-Tribute-Signature","✅ Статус 401 Unauthorized
ИЛИ обработан (если проверка отключена в dev)",,
TC-053,БД,Миграции,"1. Запустить: swift run App migrate --auto-migrate
2. Проверить таблицы","✅ Таблица users создана
✅ Таблица generations создана
✅ Таблица subscriptions создана
✅ Таблица processed_webhooks создана
✅ Поля text_credits и photo_credits есть",,
TC-054,БД,Индексы и ключи,"1. Проверить структуру БД
2. psql: \d users","✅ telegram_id UNIQUE
✅ Внешние ключи настроены
✅ Timestamps (created_at, updated_at)",,
TC-055,Производительность,Скорость генерации текста,"1. Замерить время от отправки до ответа","✅ <15 секунд для текста
✅ Логи показывают время Claude API",,
TC-056,Производительность,Скорость генерации фото,"1. Замерить время генерации по фото","✅ <30 секунд для фото
✅ Предупреждение если >20 сек",,
TC-057,Производительность,Параллельные запросы,"1. 3 пользователя генерируют одновременно","✅ Все 3 получили результат
✅ Нет race conditions
✅ Нет deadlocks",,
TC-058,Ошибки,Claude API timeout,"1. Симулировать timeout Claude (отключить интернет на Railway)","✅ Ошибка показана пользователю
✅ Кредит возвращен
✅ Логи содержат детали",,
TC-059,Ошибки,БД disconnected,"1. Остановить PostgreSQL
2. Попробовать генерацию","✅ Ошибка показана
✅ Лог: ""Database error""
✅ Бот не крашится",,
TC-060,Ошибки,Invalid JSON от Claude,"1. Симулировать невалидный JSON ответ","✅ Ошибка обработана
✅ Fallback parsing сработал
ИЛИ показана ошибка пользователю",,
TC-061,Long Polling,Запуск polling,"1. Запустить бот
2. Проверить логи","✅ ""Starting Telegram long polling...""
✅ Polling работает
✅ Updates приходят",,
TC-062,Long Polling,Graceful shutdown,"1. Остановить сервер (Ctrl+C)","✅ ""Stopping polling...""
✅ Текущий update завершен
✅ ""Polling stopped""",,
TC-063,Long Polling,Retry после ошибки,"1. Симулировать network error
2. Проверить логи","✅ Exponential backoff работает
✅ 1s, 2s, 4s, 8s, 16s задержки
✅ После 5 попыток останавливается",,
TC-064,Безопасность,Invalid callback data,"1. Отправить кастомный callback (через API или tamper)","✅ ""Неизвестное действие""
✅ Лог: warning с user_id
✅ Бот не крашится",,
TC-065,Безопасность,SQL injection,"1. Попробовать отправить: ""'; DROP TABLE users; --"" как имя товара","✅ Текст обработан как обычный
✅ SQL injection НЕ прошел
✅ Fluent ORM защищает",,
TC-066,Безопасность,XSS в сообщениях,"1. Отправить: ""<script>alert('xss')</script>""","✅ Markdown экранирует HTML
✅ Скрипт показан как текст",,
TC-067,Стресс,100 /start подряд,"1. Отправить /start 100 раз быстро
2. Проверить логи","✅ Все обработаны
✅ Нет ошибок памяти
✅ Нет утечек
⚠️ Rate limiting пока нет (TODO)",,
TC-068,Стресс,Огромный текст товара,"1. Отправить описание товара 10,000 символов","✅ Обрезается или обрабатывается
✅ Claude API не падает
✅ Ответ корректный",,
TC-069,Стресс,10 фото подряд,"1. Отправить 10 фото быстро","✅ Первое обработано
✅ Остальные получили ""Лимит""",,
TC-070,Edge Cases,Пустой текст товара,"1. Выбрать категорию
2. Отправить пробелы: ""    ""","✅ ""Опиши товар подробнее""
ИЛИ попытка генерации
✅ Не крашится",,
TC-071,Edge Cases,Очень короткий текст,"1. Написать: ""Кроссовки""","✅ Генерация прошла
✅ Claude дополнил информацию
✅ Результат адекватный",,
TC-072,Edge Cases,Текст на английском,"1. Написать: ""Nike Air Max 270 white""","✅ Генерация прошла
✅ Результат НА РУССКОМ языке
✅ Claude перевел",,
TC-073,Edge Cases,Эмодзи в тексте,"1. Написать: ""Кроссовки 👟 крутые 🔥""","✅ Обработано корректно
✅ Эмодзи в результате (опционально)",,
TC-074,Edge Cases,Спецсимволы,"1. Написать: ""Товар ""супер"", цена 100$""","✅ Кавычки и $ обработаны
✅ Markdown не сломался",,
TC-075,Интеграция,Railway deployment,"1. git push → Railway auto-deploy
2. Проверить статус","✅ Build успешен
✅ Migrations запустились
✅ Polling started
✅ Health endpoint отвечает",,
TC-076,Интеграция,Environment variables,"1. Проверить Railway variables
2. Проверить что загружаются","✅ TELEGRAM_BOT_TOKEN загружен
✅ CLAUDE_API_KEY загружен
✅ DATABASE_URL загружен
✅ TRIBUTE_API_KEY загружен",,
TC-077,Логи,Production logging,"1. Запустить на Railway
2. Проверить уровень логов","✅ Log level = info (не debug!)
✅ Нет чувствительных данных в логах
✅ Ошибки логируются с контекстом",,
TC-078,Логи,Request logging,"1. Отправить несколько запросов
2. Проверить railway logs","✅ Каждый update залогирован
✅ Update ID видно
✅ Username видно",,
TC-079,Документы,Batch generation,"1. Отправить TXT файл со списком товаров
2. Ждать результата","✅ ""Массовая генерация из документа""
⚠️ Пока заглушка (TODO)",,
TC-080,Массовая генерация,Несколько товаров,"1. После batch - проверить что все сгенерированы","✅ Каждый товар = своя генерация
✅ Кредиты списаны корректно
✅ Все результаты получены",,
TC-081,UI/UX,Emoji отображение,"1. Проверить все сообщения","✅ Все эмодзи отображаются корректно
✅ Нет �� (broken emoji)",,
TC-082,UI/UX,Markdown форматирование,"1. Проверить жирный текст (*текст*)
2. Проверить курсив (_текст_)","✅ Markdown работает
✅ Жирный отображается
✅ Курсив отображается",,
TC-083,UI/UX,Длинные сообщения,"1. Проверить что 3-частное сообщение читаемо","✅ Разбито на 3 части
✅ Задержки 0.5 сек между частями
✅ Читается комфортно",,
TC-084,UI/UX,Кнопки помещаются,"1. Проверить что все кнопки влезают на экран","✅ Максимум 2 кнопки в ряд
✅ Текст не обрезается
✅ На iPhone SE помещается",,
TC-085,Мобильность,iOS тест,"1. Открыть бота на iPhone","✅ Все кнопки работают
✅ Фото отправляется
✅ Файлы скачиваются",,
TC-086,Мобильность,Android тест,"1. Открыть бота на Android","✅ Все работает
✅ UI корректный",,
TC-087,Мобильность,Telegram Desktop,"1. Открыть на компьютере","✅ Все работает
✅ Клавиатуры отображаются",,
TC-088,Регрессия,После покупки баланс,"1. Купить пакет
2. Отправить /balance","✅ Новый баланс показан
✅ Кредиты видны
✅ Можно генерировать",,
TC-089,Регрессия,После покупки генерация,"1. Купить пакет
2. Сгенерировать описание","✅ Генерация работает
✅ Кредит списывается из нового пакета",,
TC-090,Регрессия,История после улучшения,"1. Улучшить описание
2. /history","✅ Обе генерации в истории (оригинал + улучшение)
✅ Помечено: ""✨ Улучшение: ...""",,
TC-091,Регрессия,Экспорт после покупки,"1. Купить пакет
2. Сгенерировать
3. Экспортировать","✅ Экспорт работает
✅ Файл содержит правильные данные",,
TC-092,Многопользовательский,Разные пользователи,"1. Пользователь A генерирует
2. Пользователь B генерирует
3. Проверить что не путаются","✅ Каждый видит свои генерации
✅ Баланс раздельный
✅ История раздельная",,
TC-093,Многопользовательский,Одновременная генерация,"1. 2 пользователя генерируют одновременно","✅ Обе генерации успешны
✅ Нет race conditions
✅ Нет конфликтов в БД",,
TC-094,Метрики,Подсчет токенов,"1. Сгенерировать описание
2. Проверить БД: tokensUsed","✅ tokensUsed сохранен
✅ Примерно 500-1500 для текста
✅ Примерно 800-2000 для фото",,
TC-095,Метрики,Время обработки,"1. Проверить processingTimeMs в БД","✅ Время сохранено
✅ Примерно 5000-15000ms (5-15 сек)",,
TC-096,Метрики,Статистика генераций,"1. SELECT COUNT(*) FROM generations
2. Проверить разбивку по категориям","✅ Количество генераций корректно
✅ Разбивка по категориям работает",,
TC-097,Мониторинг,Логи readable,"1. railway logs
2. Читать логи","✅ Структурированы
✅ С эмодзи
✅ С контекстом (user_id, category)
✅ Легко найти ошибки",,
TC-098,Мониторинг,Error tracking,"1. Вызвать ошибку (любую)
2. Проверить логи","✅ Stack trace присутствует
✅ Тип ошибки указан
✅ Контекст сохранен",,
TC-099,Fallback,Claude API unavailable,"1. Неверный CLAUDE_API_KEY
2. Попробовать генерацию","✅ Ошибка 401 от Claude
✅ Показано пользователю
✅ Кредит возвращен
✅ Лог с деталями",,
TC-100,Fallback,Telegram API unavailable,"1. Неверный TELEGRAM_BOT_TOKEN
2. Запустить бота","✅ Ошибка при старте
✅ Polling не запустился
✅ Понятное сообщение в логах",,

